iteration,input_len,cache_type,mean_ttft_ms,std_ttft_ms,total_token_throughput
1,100,disk-400g,765.0884655478876,389.44051516917267,2004.0368681709094
2,100,disk-400g,89.17987934546545,14.216717011034536,15201.474461433058
3,100,disk-400g,87.15892522013746,12.087688946337073,15479.040366138997
1,1000,disk-400g,1447.9471697239205,412.5447179208718,10023.764322449259
2,1000,disk-400g,139.35779931489378,22.570550471423303,101871.33962074999
3,1000,disk-400g,139.78699223836884,23.054818595537817,101680.74302997676
1,10000,disk-400g,14462.861803517444,4842.9660647074,9442.21132897886
2,10000,disk-400g,676.6934444196522,133.77974203190738,231212.6084038879
3,10000,disk-400g,675.5149317230098,133.7719392848569,231576.25074013812
1,50000,disk-400g,141132.92813470238,52119.94238023843,4754.283762297287
2,50000,disk-400g,15631.974442660576,9947.324495716646,48883.19840005567
3,50000,disk-400g,14867.406172261108,8960.773483568279,51631.35763796302
1,100000,disk-400g,364105.22029528045,131313.50943593695,3731.5034857038486
2,100000,disk-400g,49207.16576967738,17383.254583924332,29786.271680668622
3,100000,disk-400g,49211.021055256715,17450.997414971083,29809.837798263972
1,100,disk-800g,754.1182900464628,381.50157685378747,2022.7259520518196
2,100,disk-800g,87.77285296004266,14.562001381678524,15332.616071919509
3,100,disk-800g,86.48292737780139,12.306912628733022,15508.341527079263
1,1000,disk-800g,1716.14044164191,409.4685343449171,8691.64204607527
2,1000,disk-800g,142.34378057532012,21.497710169765597,99692.61377146411
3,1000,disk-800g,140.59538659872487,21.700091281959025,100921.16509867889
1,10000,disk-800g,14619.952786077047,4903.474507443562,9344.593971097578
2,10000,disk-800g,656.8036576604936,135.33953546872047,232156.4605704648
3,10000,disk-800g,672.3898347641807,134.34299803099958,232649.3535538105
1,50000,disk-800g,133580.5720417155,47976.85687542336,5082.3081121279
2,50000,disk-800g,10131.859590481035,5483.025326233746,75372.00638972012
3,50000,disk-800g,6486.59679614706,2915.919394911071,116320.2338431051
1,100000,disk-800g,339783.9829741465,119916.43857230745,3999.6797765657248
2,100000,disk-800g,33911.73830185784,12055.003112988217,43227.51824826554
3,100000,disk-800g,33269.504783551674,11660.50335079251,43996.406441859035
1,100,gds-400g,555.150596643798,393.617768296452,2720.4739250387597
2,100,gds-400g,150.52595821442083,22.927763283603685,9407.644626341658
3,100,gds-400g,95.87608937406912,13.892395239075167,14244.566658045129
1,1000,gds-400g,1524.6723675937392,434.68589316613014,9502.759029984305
2,1000,gds-400g,1648.6893276008777,735.483257926272,9300.611107432112
3,1000,gds-400g,221.1321073793806,35.417476403083164,66038.79368553108
1,10000,gds-400g,21669.54265614506,6940.22439438293,6294.031662390374
2,10000,gds-400g,9595.050226394087,1960.2366915460682,15495.663659470163
3,10000,gds-400g,1324.1648607188836,220.20929838919463,115748.94357753612
1,50000,gds-400g,137198.55071738362,46096.02172262288,4957.563386949152
2,50000,gds-400g,33050.68742780946,7063.2723670472915,21387.603887761517
3,50000,gds-400g,6455.347748231143,1200.2564608392915,114443.48963814513
1,100000,gds-400g,366554.82342409436,130558.25708727616,3710.3915421664087
2,100000,gds-400g,57304.63788222987,18718.393580406977,24766.771781435535
3,100000,gds-400g,56690.43568982044,18655.326986164207,25595.636958920186
1,100,gds-800g,775.6796228257008,409.67833417077446,1979.7911480905943
2,100,gds-800g,89.05227046227083,14.466611021709124,15235.645984212568
3,100,gds-800g,87.03247429803014,12.392951125804572,15526.752011578024
1,1000,gds-800g,1543.1758328713477,475.7623036466923,8845.945097378932
2,1000,gds-800g,190.34290374722332,29.322575765481307,75908.98865566093
3,1000,gds-800g,186.57186659052968,28.785765814845746,77249.63572921409
1,10000,gds-800g,19122.1852496895,8611.016532422434,7382.878944586365
2,10000,gds-800g,1133.4215060970746,199.98523364096786,137565.2140771355
3,10000,gds-800g,1088.3244968415238,212.29150737114603,139091.3695864639
1,50000,gds-800g,132036.0186152975,47095.78891168824,5142.339515760887
2,50000,gds-800g,5564.2154121166095,1120.3700594775055,132757.1295182571
3,50000,gds-800g,11722.739530762192,2792.4008554483,62628.98025291095
1,100000,gds-800g,336263.1411256525,119315.65967825298,4038.032589356297
2,100000,gds-800g,34802.28299375158,9688.008565421314,40069.968464276564
3,100000,gds-800g,34948.370237473864,9612.123603570217,40086.98518529218
